case_id,scenario_id,rank_valid,frame,doppler_index,range_index,range_m,velocity_mps,cell_power_linear,valid_for_cfar,noise_linear,threshold_linear,power_to_threshold_db,local_max,above_threshold,local_maximum,would_detect
ss2_normal,pfa1e2_train8,11,7,32,10,17.5659643359375,0.0,0.23288674652576447,True,5219.66357421875,24170.98006478778,-50.16149486430912,0.5105423927307129,False,False,False
ss2_normal,pfa1e2_train8,12,26,32,10,17.5659643359375,0.0,0.21731428802013397,True,6928.74267578125,32085.30563493636,-51.692178992716144,0.48679399490356445,False,False,False
ss2_normal,pfa1e2_train8,13,8,32,10,17.5659643359375,0.0,0.2161952406167984,True,5400.9541015625,25010.491972031057,-50.63276105617894,0.47873279452323914,False,False,False
ss2_normal,pfa1e2_train8,14,19,32,10,17.5659643359375,0.0,0.21015435457229614,True,4108.1611328125,19023.885243218825,-49.56760824134706,0.4623783826828003,False,False,False
ss2_normal,pfa1e2_train8,15,23,32,10,17.5659643359375,0.0,0.20994427800178528,True,5468.98095703125,25325.50763233661,-50.814541167453854,0.48615628480911255,False,False,False
ss2_normal,pfa1e2_train8,16,30,32,10,17.5659643359375,0.0,0.20794348418712616,True,6467.00439453125,29947.10905721658,-51.584095876536466,0.455192506313324,False,False,False
ss2_normal,pfa1e2_train8,17,17,32,10,17.5659643359375,0.0,0.2077585905790329,True,4809.22021484375,22270.31767225752,-50.30167421614122,0.45905083417892456,False,False,False
ss2_normal,pfa1e2_train8,18,25,32,10,17.5659643359375,0.0,0.204233780503273,True,4550.9677734375,21074.41404280808,-50.13627931753388,0.4586929380893707,False,False,False
ss2_normal,pfa1e2_train8,19,0,32,10,17.5659643359375,0.0,0.2026882916688919,True,8207.052734375,38004.845563812305,-52.730103097694794,0.4383726716041565,False,False,False
ss2_normal,pfa1e2_train8,20,12,32,10,17.5659643359375,0.0,0.19862857460975647,True,4077.468505859375,18881.75522589659,-49.78000637300155,0.4543616473674774,False,False,False
ss2_normal,pfa1e3_train8,1,16,32,10,17.5659643359375,0.0,0.3418467342853546,True,4097.37841796875,28539.987445374223,-49.21622342360655,0.8226269483566284,False,False,False
ss2_normal,pfa1e3_train8,2,40,32,10,17.5659643359375,0.0,0.31357240676879883,True,6058.28662109375,42198.54904009819,-51.28959679026501,0.6970883011817932,False,False,False
ss2_normal,pfa1e3_train8,3,37,32,10,17.5659643359375,0.0,0.30647775530815125,True,8740.3212890625,60880.063887787896,-52.98076141368384,0.6648289561271667,False,False,False
ss2_normal,pfa1e3_train8,4,31,32,10,17.5659643359375,0.0,0.29483020305633545,True,5219.0830078125,36353.13811048407,-50.9096993484772,0.6644061207771301,False,False,False
ss2_normal,pfa1e3_train8,5,29,32,10,17.5659643359375,0.0,0.2719230353832245,True,4523.04150390625,31504.912304484013,-50.63932275590343,0.6461939215660095,False,False,False
ss2_normal,pfa1e3_train8,6,14,32,10,17.5659643359375,0.0,0.27159109711647034,True,5107.60400390625,35576.63932336826,-51.172493914540595,0.6069460511207581,False,False,False
ss2_normal,pfa1e3_train8,7,13,32,10,17.5659643359375,0.0,0.2704712152481079,True,10230.240234375,71257.98451317257,-54.207124820971984,0.600106954574585,False,False,False
ss2_normal,pfa1e3_train8,8,34,32,10,17.5659643359375,0.0,0.25652381777763367,True,10411.935546875,72523.56982374394,-54.513514784175925,0.5430301427841187,False,False,False
ss2_normal,pfa1e3_train8,9,27,32,10,17.5659643359375,0.0,0.24640688300132751,True,3825.77880859375,26648.180379730093,-50.34014724385709,0.5452885031700134,False,False,False
ss2_normal,pfa1e3_train8,10,18,32,10,17.5659643359375,0.0,0.2401157021522522,True,8110.8408203125,56495.46406746192,-53.71593019107665,0.5355546474456787,False,False,False
ss2_normal,pfa1e3_train8,11,7,32,10,17.5659643359375,0.0,0.23288674652576447,True,5219.66357421875,36357.1820030064,-51.93445440519621,0.5105423927307129,False,False,False
ss2_normal,pfa1e3_train8,12,26,32,10,17.5659643359375,0.0,0.21731428802013397,True,6928.74267578125,48261.64654741774,-53.46513853360322,0.48679399490356445,False,False,False
ss2_normal,pfa1e3_train8,13,8,32,10,17.5659643359375,0.0,0.2161952406167984,True,5400.9541015625,37619.94781239944,-52.405720597066036,0.47873279452323914,False,False,False
ss2_normal,pfa1e3_train8,14,19,32,10,17.5659643359375,0.0,0.21015435457229614,True,4108.1611328125,28615.0936510686,-51.340567782234146,0.4623783826828003,False,False,False
ss2_normal,pfa1e3_train8,15,23,32,10,17.5659643359375,0.0,0.20994427800178528,True,5468.98095703125,38093.78386144782,-52.58750070834094,0.48615628480911255,False,False,False
ss2_normal,pfa1e3_train8,16,30,32,10,17.5659643359375,0.0,0.20794348418712616,True,6467.00439453125,45045.44257364453,-53.35705541742356,0.455192506313324,False,False,False
ss2_normal,pfa1e3_train8,17,17,32,10,17.5659643359375,0.0,0.2077585905790329,True,4809.22021484375,33498.26902776627,-52.07463375702831,0.45905083417892456,False,False,False
ss2_normal,pfa1e3_train8,18,25,32,10,17.5659643359375,0.0,0.204233780503273,True,4550.9677734375,31699.430677090935,-51.90923885842096,0.4586929380893707,False,False,False
ss2_normal,pfa1e3_train8,19,0,32,10,17.5659643359375,0.0,0.2026882916688919,True,8207.052734375,57165.62106526259,-54.50306263858188,0.4383726716041565,False,False,False
ss2_normal,pfa1e3_train8,20,12,32,10,17.5659643359375,0.0,0.19862857460975647,True,4077.468505859375,28401.306419685174,-51.55296591388864,0.4543616473674774,False,False,False
ss2_normal,pfa1e4_train8,1,16,32,10,17.5659643359375,0.0,0.3418467342853546,True,4097.37841796875,38159.11713616792,-50.47766882772537,0.8226269483566284,False,False,False
ss2_normal,pfa1e4_train8,2,40,32,10,17.5659643359375,0.0,0.31357240676879883,True,6058.28662109375,56421.16622789283,-52.55104219438383,0.6970883011817932,False,False,False
ss2_normal,pfa1e4_train8,3,37,32,10,17.5659643359375,0.0,0.30647775530815125,True,8740.3212890625,81399.10690563457,-54.24220681780266,0.6648289561271667,False,False,False
ss2_normal,pfa1e4_train8,4,31,32,10,17.5659643359375,0.0,0.29483020305633545,True,5219.0830078125,48605.61547479204,-52.17114475259603,0.6644061207771301,False,False,False
ss2_normal,pfa1e4_train8,5,29,32,10,17.5659643359375,0.0,0.2719230353832245,True,4523.04150390625,42123.34154990516,-51.90076816002226,0.6461939215660095,False,False,False
ss2_normal,pfa1e4_train8,6,14,32,10,17.5659643359375,0.0,0.27159109711647034,True,5107.60400390625,47567.4052012116,-52.43393931865943,0.6069460511207581,False,False,False
ss2_normal,pfa1e4_train8,7,13,32,10,17.5659643359375,0.0,0.2704712152481079,True,10230.240234375,95274.80637928985,-55.46857022509081,0.600106954574585,False,False,False
ss2_normal,pfa1e4_train8,8,34,32,10,17.5659643359375,0.0,0.25652381777763367,True,10411.935546875,96966.94510935553,-55.77496018829475,0.5430301427841187,False,False,False
ss2_normal,pfa1e4_train8,9,27,32,10,17.5659643359375,0.0,0.24640688300132751,True,3825.77880859375,35629.69460032708,-51.60159264797591,0.5452885031700134,False,False,False
ss2_normal,pfa1e4_train8,10,18,32,10,17.5659643359375,0.0,0.2401157021522522,True,8110.8408203125,75536.71966880496,-54.97737559519548,0.5355546474456787,False,False,False
ss2_normal,pfa1e4_train8,11,7,32,10,17.5659643359375,0.0,0.23288674652576447,True,5219.66357421875,48611.02232259606,-53.19589980931504,0.5105423927307129,False,False,False
ss2_normal,pfa1e4_train8,12,26,32,10,17.5659643359375,0.0,0.21731428802013397,True,6928.74267578125,64527.77273683555,-54.726583937722054,0.48679399490356445,False,False,False
ss2_normal,pfa1e4_train8,13,8,32,10,17.5659643359375,0.0,0.2161952406167984,True,5400.9541015625,50299.39126558895,-53.66716600118486,0.47873279452323914,False,False,False
ss2_normal,pfa1e4_train8,14,19,32,10,17.5659643359375,0.0,0.21015435457229614,True,4108.1611328125,38259.53716985681,-52.60201318635297,0.4623783826828003,False,False,False
ss2_normal,pfa1e4_train8,15,23,32,10,17.5659643359375,0.0,0.20994427800178528,True,5468.98095703125,50932.929221188395,-53.848946112459764,0.48615628480911255,False,False,False
ss2_normal,pfa1e4_train8,16,30,32,10,17.5659643359375,0.0,0.20794348418712616,True,6467.00439453125,60227.57798713841,-54.61850082154238,0.455192506313324,False,False,False
ss2_normal,pfa1e4_train8,17,17,32,10,17.5659643359375,0.0,0.2077585905790329,True,4809.22021484375,44788.54008383879,-53.33607916114714,0.45905083417892456,False,False,False
ss2_normal,pfa1e4_train8,18,25,32,10,17.5659643359375,0.0,0.204233780503273,True,4550.9677734375,42383.42047879927,-53.170684262539794,0.4586929380893707,False,False,False
ss2_normal,pfa1e4_train8,19,0,32,10,17.5659643359375,0.0,0.2026882916688919,True,8207.052734375,76432.74667048617,-55.764508042700704,0.4383726716041565,False,False,False
ss2_normal,pfa1e4_train8,20,12,32,10,17.5659643359375,0.0,0.19862857460975647,True,4077.468505859375,37973.69499770479,-52.814411318007465,0.4543616473674774,False,False,False
ss3_nominal,pfa1e2_train2,1,13,32,3,5.26978930078125,0.0,423135.8125,True,28887.890625,140994.23048426711,4.7727844222064935,716103.625,True,False,False
ss3_nominal,pfa1e2_train2,2,18,31,3,5.26978930078125,-0.30417254261363635,376491.53125,True,23165.837890625,113066.38928095669,5.224216882728609,735241.75,True,False,False
ss3_nominal,pfa1e2_train2,3,18,32,3,5.26978930078125,0.0,366673.3125,True,33353.83203125,162791.32118001758,3.526480541294032,735241.75,True,False,False
ss3_nominal,pfa1e2_train2,4,14,32,3,5.26978930078125,0.0,336803.25,True,22821.796875,111387.21516323509,4.805409274846445,607774.6875,True,False,False
ss3_nominal,pfa1e2_train2,5,8,32,3,5.26978930078125,0.0,303541.28125,True,27928.275390625,136310.59977934495,3.4768813421856537,841526.6875,True,False,False
ss3_nominal,pfa1e2_train2,6,22,31,3,5.26978930078125,-0.30417254261363635,266574.5625,True,54151.65625,264300.0557406501,0.03721450395219137,951069.5625,True,False,False
ss3_nominal,pfa1e2_train2,7,23,32,3,5.26978930078125,0.0,265975.9375,True,26274.32421875,128238.09716002062,3.1682528316017793,685309.8125,True,False,False
ss3_nominal,pfa1e2_train2,8,35,32,3,5.26978930078125,0.0,260556.171875,True,6666.57568359375,32537.81041596656,9.03513040516396,288562.625,True,False,False
ss3_nominal,pfa1e2_train2,9,27,32,3,5.26978930078125,0.0,258289.046875,True,21917.462890625,106973.39776538816,3.8283019927630595,560719.3125,True,False,False
ss3_nominal,pfa1e2_train2,10,3,32,3,5.26978930078125,0.0,247273.0,True,33008.9375,161107.98127600458,1.8605964201227292,730909.625,True,False,False
ss3_nominal,pfa1e2_train2,11,35,31,3,5.26978930078125,-0.30417254261363635,242790.90625,True,6268.4677734375,30594.74994226054,8.995855082171575,288562.625,True,False,False
ss3_nominal,pfa1e2_train2,12,17,31,3,5.26978930078125,-0.30417254261363635,238881.921875,True,41714.46875,203597.3999561021,0.6941105688585234,758273.75,True,False,False
ss3_nominal,pfa1e2_train2,13,28,32,3,5.26978930078125,0.0,238850.765625,True,12328.6591796875,60172.957468847206,5.9872528037336235,278468.0625,True,False,False
ss3_nominal,pfa1e2_train2,14,0,32,3,5.26978930078125,0.0,236447.53125,True,28547.958984375,139335.11314997138,2.2967420929162845,918758.5625,True,False,False
ss3_nominal,pfa1e2_train2,15,23,31,3,5.26978930078125,-0.30417254261363635,228248.078125,True,33982.48828125,165859.62773650832,1.3866644311683796,685309.8125,True,False,False
ss3_nominal,pfa1e2_train2,16,22,32,3,5.26978930078125,0.0,223976.703125,True,74466.5234375,363451.60348338704,-2.1024374156431582,951069.5625,False,False,False
ss3_nominal,pfa1e2_train2,17,39,32,3,5.26978930078125,0.0,212702.953125,True,7671.4951171875,37442.559055371115,7.5440799615841,338905.96875,True,False,False
ss3_nominal,pfa1e2_train2,18,31,32,3,5.26978930078125,0.0,209263.15625,True,32262.61328125,157465.36817280474,1.2350771840973325,584976.3125,True,False,False
ss3_nominal,pfa1e2_train2,19,2,32,3,5.26978930078125,0.0,206023.6875,True,7414.28271484375,36187.172664919955,7.55362503462641,255699.875,True,False,False
ss3_nominal,pfa1e2_train2,20,27,31,3,5.26978930078125,-0.30417254261363635,196378.203125,True,23788.6875,116106.35514489746,2.2823729014804512,560719.3125,True,False,False
ss3_nominal,pfa1e3_train2,1,13,32,3,5.26978930078125,0.0,423135.8125,True,28887.890625,217817.2691507786,2.883874749684367,716103.625,True,False,False
ss3_nominal,pfa1e3_train2,2,18,31,3,5.26978930078125,-0.30417254261363635,376491.53125,True,23165.837890625,174672.4817131078,3.335307210206482,735241.75,True,False,False
ss3_nominal,pfa1e3_train2,3,18,32,3,5.26978930078125,0.0,366673.3125,True,33353.83203125,251490.86525803202,1.637570868771905,735241.75,True,False,False
ss3_nominal,pfa1e3_train2,4,14,32,3,5.26978930078125,0.0,336803.25,True,22821.796875,172078.38180210753,2.916499602324318,607774.6875,True,False,False
ss3_nominal,pfa1e3_train2,5,8,32,3,5.26978930078125,0.0,303541.28125,True,27928.275390625,210581.68478429122,1.5879716696635269,841526.6875,True,False,False
ss3_nominal,pfa1e3_train2,6,22,31,3,5.26978930078125,-0.30417254261363635,266574.5625,True,54151.65625,408308.3129011498,-1.8516951685699352,951069.5625,False,False,False
ss3_nominal,pfa1e3_train2,7,23,32,3,5.26978930078125,0.0,265975.9375,True,26274.32421875,198110.74558547104,1.2793431590796525,685309.8125,True,False,False
ss3_nominal,pfa1e3_train2,8,35,32,3,5.26978930078125,0.0,260556.171875,True,6666.57568359375,50266.57462939544,7.146220732641833,288562.625,True,False,False
ss3_nominal,pfa1e3_train2,9,27,32,3,5.26978930078125,0.0,258289.046875,True,21917.462890625,165259.62298604025,1.9393923202409336,560719.3125,True,False,False
ss3_nominal,pfa1e3_train2,10,3,32,3,5.26978930078125,0.0,247273.0,True,33008.9375,248890.32976317315,-0.02831325239939716,730909.625,False,False,False
ss3_nominal,pfa1e3_train2,11,35,31,3,5.26978930078125,-0.30417254261363635,242790.90625,True,6268.4677734375,47264.80551640546,7.106945409649449,288562.625,True,False,False
ss3_nominal,pfa1e3_train2,12,17,31,3,5.26978930078125,-0.30417254261363635,238881.921875,True,41714.46875,314530.81102907605,-1.1947991036636036,758273.75,False,False,False
ss3_nominal,pfa1e3_train2,13,28,32,3,5.26978930078125,0.0,238850.765625,True,12328.6591796875,92959.18866731756,4.098343131211497,278468.0625,True,False,False
ss3_nominal,pfa1e3_train2,14,0,32,3,5.26978930078125,0.0,236447.53125,True,28547.958984375,215254.15429341327,0.40783242039415724,918758.5625,True,False,False
ss3_nominal,pfa1e3_train2,15,23,31,3,5.26978930078125,-0.30417254261363635,228248.078125,True,33982.48828125,256230.98939472015,-0.5022452413537469,685309.8125,False,False,False
ss3_nominal,pfa1e3_train2,16,22,32,3,5.26978930078125,0.0,223976.703125,True,74466.5234375,561484.2214983877,-3.9913470881652846,951069.5625,False,False,False
ss3_nominal,pfa1e3_train2,17,39,32,3,5.26978930078125,0.0,212702.953125,True,7671.4951171875,57843.7566944822,5.6551702890619735,338905.96875,True,False,False
ss3_nominal,pfa1e3_train2,18,31,32,3,5.26978930078125,0.0,209263.15625,True,32262.61328125,243262.97865819043,-0.6538324884247942,584976.3125,False,False,False
ss3_nominal,pfa1e3_train2,19,2,32,3,5.26978930078125,0.0,206023.6875,True,7414.28271484375,55904.35226383326,5.664715362104284,255699.875,True,False,False
ss3_nominal,pfa1e3_train2,20,27,31,3,5.26978930078125,-0.30417254261363635,196378.203125,True,23788.6875,179368.82326212636,0.3934632289583248,560719.3125,True,False,False
ss3_nominal,pfa1e4_train2,1,13,32,3,5.26978930078125,0.0,423135.8125,True,28887.890625,299192.35903771955,1.505292857624618,716103.625,True,False,False
ss3_nominal,pfa1e4_train2,2,18,31,3,5.26978930078125,-0.30417254261363635,376491.53125,True,23165.837890625,239928.96461548007,1.9567253181467317,735241.75,True,False,False
ss3_nominal,pfa1e4_train2,3,18,32,3,5.26978930078125,0.0,366673.3125,True,33353.83203125,345446.18774419575,0.25898897671215554,735241.75,True,False,False
ss3_nominal,pfa1e4_train2,4,14,32,3,5.26978930078125,0.0,336803.25,True,22821.796875,236365.7261496886,1.537917710264568,607774.6875,True,False,False
ss3_nominal,pfa1e4_train2,5,8,32,3,5.26978930078125,0.0,303541.28125,True,27928.275390625,289253.60824873945,0.2093897776037772,841526.6875,True,False,False
ss3_nominal,pfa1e4_train2,6,22,31,3,5.26978930078125,-0.30417254261363635,266574.5625,True,54151.65625,560849.5957546977,-3.2302770606296844,951069.5625,False,False,False
ss3_nominal,pfa1e4_train2,7,23,32,3,5.26978930078125,0.0,265975.9375,True,26274.32421875,272123.60871813225,-0.0992387329800968,685309.8125,False,False,False
ss3_nominal,pfa1e4_train2,8,35,32,3,5.26978930078125,0.0,260556.171875,True,6666.57568359375,69045.83416525976,5.767638840582082,288562.625,True,False,False
ss3_nominal,pfa1e4_train2,9,27,32,3,5.26978930078125,0.0,258289.046875,True,21917.462890625,226999.52417753832,0.5608104281811834,560719.3125,True,False,False
ss3_nominal,pfa1e4_train2,10,3,32,3,5.26978930078125,0.0,247273.0,True,33008.9375,341874.1094030172,-1.4068951444591462,730909.625,False,False,False
ss3_nominal,pfa1e4_train2,11,35,31,3,5.26978930078125,-0.30417254261363635,242790.90625,True,6268.4677734375,64922.62398223086,5.7283635175897,288562.625,True,False,False
ss3_nominal,pfa1e4_train2,12,17,31,3,5.26978930078125,-0.30417254261363635,238881.921875,True,41714.46875,432037.4399547469,-2.5733809957233538,758273.75,False,False,False
ss3_nominal,pfa1e4_train2,13,28,32,3,5.26978930078125,0.0,238850.765625,True,12328.6591796875,127688.12619882106,2.719761239151748,278468.0625,True,False,False
ss3_nominal,pfa1e4_train2,14,0,32,3,5.26978930078125,0.0,236447.53125,True,28547.958984375,295671.6814364918,-0.9707494716655924,918758.5625,False,False,False
ss3_nominal,pfa1e4_train2,15,23,31,3,5.26978930078125,-0.30417254261363635,228248.078125,True,33982.48828125,351957.1908805248,-1.8808271334134965,685309.8125,False,False,False
ss3_nominal,pfa1e4_train2,16,22,32,3,5.26978930078125,0.0,223976.703125,True,74466.5234375,771251.0098373878,-5.369928980225033,951069.5625,False,False,False
ss3_nominal,pfa1e4_train2,17,39,32,3,5.26978930078125,0.0,212702.953125,True,7671.4951171875,79453.80129178868,4.276588397002224,338905.96875,True,False,False
ss3_nominal,pfa1e4_train2,18,31,32,3,5.26978930078125,0.0,209263.15625,True,32262.61328125,334144.41717614507,-2.032414380484544,584976.3125,False,False,False
ss3_nominal,pfa1e4_train2,19,2,32,3,5.26978930078125,0.0,206023.6875,True,7414.28271484375,76789.84820397178,4.286133470044534,255699.875,True,False,False
ss3_nominal,pfa1e4_train2,20,27,31,3,5.26978930078125,-0.30417254261363635,196378.203125,True,23788.6875,246379.8282792104,-0.9851186631014247,560719.3125,False,False,False
ss3_nominal,pfa1e2_train4,1,25,32,5,8.78298216796875,0.0,75112.9140625,True,10096.9482421875,47467.349144519976,1.993196322492915,75112.9140625,True,True,True
ss3_nominal,pfa1e2_train4,2,29,32,5,8.78298216796875,0.0,54597.59765625,True,7456.42236328125,35053.81974803484,1.9243818464999731,54597.59765625,True,True,True
ss3_nominal,pfa1e2_train4,3,24,32,5,8.78298216796875,0.0,45480.86328125,True,4535.7724609375,21323.383053885398,3.289725908630614,153218.265625,True,False,False
ss3_nominal,pfa1e2_train4,4,25,31,5,8.78298216796875,-0.30417254261363635,42115.3359375,True,10277.419921875,48315.77502776177,-0.5964868116087769,75112.9140625,False,False,False
ss3_nominal,pfa1e2_train4,5,20,32,5,8.78298216796875,0.0,40411.3671875,True,2361.33544921875,11101.011070560353,5.61141007879237,57400.06640625,True,False,False
ss3_nominal,pfa1e2_train4,6,16,32,5,8.78298216796875,0.0,32745.4453125,True,7598.9794921875,35724.00333702859,-0.37809220391412457,38999.93359375,False,False,False
ss3_nominal,pfa1e2_train4,7,15,32,5,8.78298216796875,0.0,31380.58984375,True,3182.692626953125,14962.340948926498,3.216615556746727,56833.80859375,True,False,False
ss3_nominal,pfa1e2_train4,8,25,32,6,10.5395786015625,0.0,31196.642578125,True,10465.580078125,49200.3456542099,-1.9786029667361082,75112.9140625,False,False,False
ss3_nominal,pfa1e2_train4,9,24,31,5,8.78298216796875,-0.30417254261363635,31142.7421875,True,4534.3955078125,21316.909779667065,1.6463260338550851,153218.265625,True,False,False
ss3_nominal,pfa1e2_train4,10,11,32,5,8.78298216796875,0.0,25493.962890625,True,1778.5540771484375,8361.263752910369,4.84165426003775,56950.828125,True,False,False
ss3_nominal,pfa1e2_train4,11,6,32,5,8.78298216796875,0.0,25148.072265625,True,5308.13720703125,24954.391769624614,0.033577106945783544,37472.3203125,True,False,False
ss3_nominal,pfa1e2_train4,12,24,32,6,10.5395786015625,0.0,25119.94921875,True,7036.47509765625,33079.58129483369,-1.1954124671033965,45480.86328125,False,False,False
ss3_nominal,pfa1e2_train4,13,34,32,5,8.78298216796875,0.0,24922.125,True,26427.99609375,124242.18562699709,-6.976840128045217,24922.125,False,True,False
ss3_nominal,pfa1e2_train4,14,10,32,5,8.78298216796875,0.0,22662.7109375,True,8138.2685546875,38259.28643499982,-2.2742500644102206,35014.07421875,False,False,False
ss3_nominal,pfa1e2_train4,15,20,31,5,8.78298216796875,-0.30417254261363635,20913.486328125,True,2481.834716796875,11667.497168002266,2.5344873263737715,57400.06640625,True,False,False
ss3_nominal,pfa1e2_train4,16,29,31,5,8.78298216796875,-0.30417254261363635,20666.5234375,True,7658.75830078125,36005.032962109464,-2.4109578793291946,54597.59765625,False,False,False
ss3_nominal,pfa1e2_train4,17,26,32,5,8.78298216796875,0.0,18155.09375,True,44128.8203125,207456.55725530503,-10.579286706139257,38864.41796875,False,False,False
ss3_nominal,pfa1e2_train4,18,25,31,6,10.5395786015625,-0.30417254261363635,18103.3828125,True,10602.7568359375,49845.2352685186,-4.398639151362487,75112.9140625,False,False,False
ss3_nominal,pfa1e2_train4,19,38,32,5,8.78298216796875,0.0,17375.65625,True,10240.6318359375,48142.82842274127,-4.425903856129357,54212.640625,False,False,False
ss3_nominal,pfa1e2_train4,20,21,32,5,8.78298216796875,0.0,16910.013671875,True,16609.52734375,78084.0125788764,-6.644181640154957,18613.365234375,False,False,False
ss3_nominal,pfa1e3_train4,1,25,32,5,8.78298216796875,0.0,75112.9140625,True,10096.9482421875,71943.03642210105,0.1872584742318834,75112.9140625,True,True,True
ss3_nominal,pfa1e3_train4,2,29,32,5,8.78298216796875,0.0,54597.59765625,True,7456.42236328125,53128.69322423037,0.11844399823894187,54597.59765625,True,True,True
ss3_nominal,pfa1e3_train4,3,24,32,5,8.78298216796875,0.0,45480.86328125,True,4535.7724609375,32318.403098884555,1.483788060369583,153218.265625,True,False,False
ss3_nominal,pfa1e3_train4,4,25,31,5,8.78298216796875,-0.30417254261363635,42115.3359375,True,10277.419921875,73228.93789584206,-2.4024246598698076,75112.9140625,False,False,False
ss3_nominal,pfa1e3_train4,5,20,32,5,8.78298216796875,0.0,40411.3671875,True,2361.33544921875,16825.048336698026,3.8054722305313398,57400.06640625,True,False,False
ss3_nominal,pfa1e3_train4,6,16,32,5,8.78298216796875,0.0,32745.4453125,True,7598.9794921875,54144.444961401845,-2.184030052175155,38999.93359375,False,False,False
ss3_nominal,pfa1e3_train4,7,15,32,5,8.78298216796875,0.0,31380.58984375,True,3182.692626953125,22677.40371536601,1.410677708485696,56833.80859375,True,False,False
ss3_nominal,pfa1e3_train4,8,25,32,6,10.5395786015625,0.0,31196.642578125,True,10465.580078125,74569.62150138158,-3.784540814997138,75112.9140625,False,False,False
ss3_nominal,pfa1e3_train4,9,24,31,5,8.78298216796875,-0.30417254261363635,31142.7421875,True,4534.3955078125,32308.591996911236,-0.15961181440594602,153218.265625,False,False,False
ss3_nominal,pfa1e3_train4,10,11,32,5,8.78298216796875,0.0,25493.962890625,True,1778.5540771484375,12672.599451024327,3.0357164117767184,56950.828125,True,False,False
ss3_nominal,pfa1e3_train4,11,6,32,5,8.78298216796875,0.0,25148.072265625,True,5308.13720703125,37821.67633813918,-1.7723607413152473,37472.3203125,False,False,False
ss3_nominal,pfa1e3_train4,12,24,32,6,10.5395786015625,0.0,25119.94921875,True,7036.47509765625,50136.47411984921,-3.001350315364428,45480.86328125,False,False,False
ss3_nominal,pfa1e3_train4,13,34,32,5,8.78298216796875,0.0,24922.125,True,26427.99609375,188305.44040937684,-8.78277797630625,24922.125,False,True,False
ss3_nominal,pfa1e3_train4,14,10,32,5,8.78298216796875,0.0,22662.7109375,True,8138.2685546875,57987.001319507195,-4.080187912671252,35014.07421875,False,False,False
ss3_nominal,pfa1e3_train4,15,20,31,5,8.78298216796875,-0.30417254261363635,20913.486328125,True,2481.834716796875,17683.63283057391,0.7285494781127404,57400.06640625,True,False,False
ss3_nominal,pfa1e3_train4,16,29,31,5,8.78298216796875,-0.30417254261363635,20666.5234375,True,7658.75830078125,54570.38247249661,-4.2168957275902255,54597.59765625,False,False,False
ss3_nominal,pfa1e3_train4,17,26,32,5,8.78298216796875,0.0,18155.09375,True,44128.8203125,314427.81034982594,-12.385224554400288,38864.41796875,False,False,False
ss3_nominal,pfa1e3_train4,18,25,31,6,10.5395786015625,-0.30417254261363635,18103.3828125,True,10602.7568359375,75547.03687945945,-6.204576999623518,75112.9140625,False,False,False
ss3_nominal,pfa1e3_train4,19,38,32,5,8.78298216796875,0.0,17375.65625,True,10240.6318359375,72966.81447567411,-6.231841704390389,54212.640625,False,False,False
ss3_nominal,pfa1e3_train4,20,21,32,5,8.78298216796875,0.0,16910.013671875,True,16609.52734375,118346.63325820974,-8.450119488415988,18613.365234375,False,False,False
ss3_nominal,pfa1e4_train4,1,25,32,5,8.78298216796875,0.0,75112.9140625,True,10096.9482421875,96927.12247500899,-1.1073070871554826,75112.9140625,False,True,False
ss3_nominal,pfa1e4_train4,2,29,32,5,8.78298216796875,0.0,54597.59765625,True,7456.42236328125,71579.01043915607,-1.1761215631484243,54597.59765625,False,True,False
ss3_nominal,pfa1e4_train4,3,24,32,5,8.78298216796875,0.0,45480.86328125,True,4535.7724609375,43541.8071178321,0.18922249898221663,153218.265625,True,False,False
ss3_nominal,pfa1e4_train4,4,25,31,5,8.78298216796875,-0.30417254261363635,42115.3359375,True,10277.419921875,98659.58659988709,-3.696990221257174,75112.9140625,False,False,False
ss3_nominal,pfa1e4_train4,5,20,32,5,8.78298216796875,0.0,40411.3671875,True,2361.33544921875,22667.98291930433,2.5109066691439734,57400.06640625,True,False,False
ss3_nominal,pfa1e4_train4,6,16,32,5,8.78298216796875,0.0,32745.4453125,True,7598.9794921875,72947.5083220558,-3.478595613562521,38999.93359375,False,False,False
ss3_nominal,pfa1e4_train4,7,15,32,5,8.78298216796875,0.0,31380.58984375,True,3182.692626953125,30552.72055016096,0.11611214709833013,56833.80859375,True,False,False
ss3_nominal,pfa1e4_train4,8,25,32,6,10.5395786015625,0.0,31196.642578125,True,10465.580078125,100465.85737322418,-5.079106376384504,75112.9140625,False,False,False
ss3_nominal,pfa1e4_train4,9,24,31,5,8.78298216796875,-0.30417254261363635,31142.7421875,True,4534.3955078125,43528.58885613679,-1.4541773757933127,153218.265625,False,False,False
ss3_nominal,pfa1e4_train4,10,11,32,5,8.78298216796875,0.0,25493.962890625,True,1778.5540771484375,17073.48841741165,1.741150850389352,56950.828125,True,False,False
ss3_nominal,pfa1e4_train4,11,6,32,5,8.78298216796875,0.0,25148.072265625,True,5308.13720703125,50956.234778975486,-3.0669263027026137,37472.3203125,False,False,False
ss3_nominal,pfa1e4_train4,12,24,32,6,10.5395786015625,0.0,25119.94921875,True,7036.47509765625,67547.66561377536,-4.295915876751794,45480.86328125,False,False,False
